,Dmix,Lmix,X,pressure
0,0.005,0.05,0.00413043605,8499322.5
1,0.005,0.05,0.011254568,8498782.5
2,0.005,0.05,0.015397440000000004,8495517.5
3,0.005,0.05,0.019471025,8459742.5
4,0.005,0.05,0.02315221,7319500.0
5,0.005,0.05,0.024793375,5417936.0
6,0.005,0.05,0.025937499999999995,4733425.5
7,0.005,0.05,0.026749675,1986089.3
8,0.005,0.05,0.02743039,3542470.0
9,0.005,0.05,0.028211945,4013367.5
10,0.005,0.05,0.029020290000000004,2400559.0
11,0.005,0.05,0.029856454999999997,3834315.0
12,0.005,0.05,0.030983959999999998,2998019.0
13,0.005,0.05,0.032188800000000004,3118388.0
14,0.005,0.05,0.03339363,3215388.0
15,0.005,0.05,0.034598470000000006,3181238.0
16,0.005,0.05,0.035803299999999996,3197573.0
17,0.005,0.05,0.03700813,3218198.5
18,0.005,0.05,0.038213000000000004,3248196.5
19,0.005,0.05,0.039417785,3283935.0
20,0.005,0.05,0.04101874999999999,3352593.5
21,0.005,0.05,0.04302106,3444560.5
22,0.005,0.05,0.045023375000000004,3520765.0
23,0.005,0.05,0.047025685,3581957.0
24,0.005,0.05,0.049027999999999995,3630003.0
25,0.005,0.05,0.051030365,3667851.5
26,0.005,0.05,0.053032625,3689396.0
27,0.005,0.05,0.05503494,3706821.0
28,0.005,0.05,0.05703725500000001,3721820.0
29,0.005,0.05,0.058980245,3733367.5
30,0.005,0.05,0.060941730000000006,3742738.0
31,0.005,0.05,0.06294402000000002,3750639.0
32,0.005,0.05,0.06494638000000001,3757252.5
33,0.005,0.05,0.066948645,3762847.0
34,0.005,0.05,0.068950965,3767622.0
35,0.005,0.05,0.070953275,3771719.5
36,0.005,0.05,0.07295558999999999,3775254.0
37,0.005,0.05,0.074957905,3778317.0
38,0.005,0.05,0.07696022,3780982.5
39,0.005,0.05,0.07896252499999999,3783310.0
40,0.005,0.05,0.08096488999999998,3785351.0
41,0.005,0.05,0.08296716,3787149.5
42,0.005,0.05,0.08496947499999999,3788741.5
43,0.005,0.05,0.086971785,3790156.5
44,0.005,0.05,0.08892704500000001,3791390.0
45,0.005,0.05,0.09087627000000001,3792480.5
46,0.005,0.05,0.092878555,3793475.0
47,0.005,0.05,0.0948809,3794362.0
48,0.005,0.05,0.096883145,3795161.5
49,0.005,0.05,0.098885445,3795886.0
50,0.005,0.05,0.10088773,3796540.5
51,0.005,0.05,0.10289005,3797134.5
52,0.005,0.05,0.10489224999999999,3797672.5
53,0.005,0.05,0.10689464999999998,3798158.5
54,0.005,0.05,0.10889694999999999,3798597.0
55,0.005,0.05,0.11089914999999999,3798990.0
56,0.005,0.05,0.11290150000000002,3799332.5
57,0.005,0.05,0.1149038,3799611.5
58,0.005,0.05,0.11704460000000001,3799808.0
59,0.005,0.05,0.11944805,3799920.0
60,0.005,0.05,0.1218577,3799965.0
61,0.005,0.05,0.12426744999999997,3799986.0
